trial,quality_score,signal_to_noise,alignment_rate,avg_mapq,bv_accepted,seed_length,maxins,seed_mismatches,score_min,mismatch_penalty,gap_penalty_read,gap_penalty_ref,sensitivity_mode,seed_interval,np_penalty,n_ceil,gbar,match_bonus,extension_effort,repetitive_effort,minins
150,0.8548142179072277,8.5,0.9887999999999999,39.06877022653722,2174,14,900,1,"S,15,0.2",,"8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,
151,0.8629538461538462,8.46,0.988,40.32874493927125,2315,14,1000,1,"S,15,0.2",,"8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
152,0.8629538461538462,8.46,0.988,40.32874493927125,2315,14,1000,1,"S,15,0.2",,"8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
153,0.8629538461538462,8.46,0.988,40.32874493927125,2315,14,1000,1,"S,15,0.2",,"8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
154,0.8619346499392959,8.44,0.9884000000000001,40.286928369081345,2311,14,1000,0,"S,15,0.2",,"8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
155,0.8297056163007606,7.75,0.9292,42.28368489022815,2323,14,1000,1,"G,20,8",,"8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
156,0.0,0.0,0.0,0.0,0,14,900,1,"S,15,0.2",,"8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,150.0
157,0.0,0.0,0.0,0.0,0,16,1000,1,"L,0,-0.6",,"8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
158,0.8629538461538462,8.46,0.988,40.32874493927125,2315,14,1000,1,"S,15,0.2",,"8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
159,0.8548142179072277,8.5,0.9887999999999999,39.06877022653722,2174,14,1000,1,"S,15,0.2",,"8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,0.0
160,0.8648034620073142,8.52,0.9843999999999999,40.39699309223893,2314,14,1000,1,"L,10,0.2",,"8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
161,0.8648034620073142,8.52,0.9843999999999999,40.39699309223893,2314,14,1000,1,"L,10,0.2",,"8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
162,0.8648034620073142,8.52,0.9843999999999999,40.39699309223893,2314,14,1000,1,"L,10,0.2",,"8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
163,0.8634642039598589,8.5,0.9832,40.39422294548413,2307,22,1000,1,"L,10,0.2",,"8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
164,0.8634642039598589,8.5,0.9832,40.39422294548413,2307,22,1000,1,"L,10,0.2",,"8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
165,0.8623086720867209,8.46,0.9840000000000001,40.40528455284553,2313,20,1000,1,"L,10,0.2",,"8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
166,0.6974527813852814,4.33,0.9856,40.43465909090909,2311,22,1000,1,"L,10,0.2","2,2","8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
167,0.8634642039598589,8.5,0.9832,40.39422294548413,2307,22,1000,1,"L,10,0.2",,"8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
168,0.8634642039598589,8.5,0.9832,40.39422294548413,2307,22,900,1,"L,10,0.2",,"8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
169,0.8398284307359307,7.890000000000001,0.9856,40.41517857142857,2312,22,900,1,"L,10,0.2","4,2","8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
170,0.8634642039598589,8.5,0.9832,40.39422294548413,2307,22,900,1,"L,10,0.2",,"8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
171,0.8634642039598589,8.5,0.9832,40.39422294548413,2307,22,800,1,"L,10,0.2",,"8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
172,0.8634642039598589,8.5,0.9832,40.39422294548413,2307,22,700,1,"L,10,0.2",,"8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
173,0.8634642039598589,8.5,0.9832,40.39422294548413,2307,22,700,1,"L,10,0.2",,"8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
174,0.8634642039598589,8.5,0.9832,40.39422294548413,2307,22,700,1,"L,10,0.2",,"8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
175,0.8389138822886796,7.71,0.9764,41.27816468660385,2441,22,600,1,"L,10,0.2",,"8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,100.0
176,0.8634642039598589,8.5,0.9832,40.39422294548413,2307,22,700,1,"L,10,0.2","6,2","8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
177,0.8634642039598589,8.5,0.9832,40.39422294548413,2307,22,700,1,"L,10,0.2","6,2","8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
178,0.8634642039598589,8.5,0.9832,40.39422294548413,2307,22,700,1,"L,10,0.2","6,2","8,4",,sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
179,0.8634642039598589,8.5,0.9832,40.39422294548413,2307,22,700,1,"L,10,0.2","6,2","8,4",,sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
180,0.8522109837467922,8.5,0.9351999999999999,41.36869118905047,2192,22,700,0,"L,10,0.2","6,2","8,4",,sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
181,0.8634642039598589,8.5,0.9832,40.39422294548413,2307,22,700,1,"L,10,0.2","6,2","8,4",,sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
182,0.8634642039598589,8.5,0.9832,40.39422294548413,2307,22,700,1,"L,10,0.2","6,2","8,4",,sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
183,0.8634642039598589,8.5,0.9832,40.39422294548413,2307,22,700,1,"L,10,0.2","6,2","8,4",,sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
184,0.8634642039598589,8.5,0.9832,40.39422294548413,2307,22,700,1,"L,10,0.2","6,2","8,4",,sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
185,0.8634642039598589,8.5,0.9832,40.39422294548413,2307,22,700,1,"L,10,0.2","6,2","8,4",,sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
186,0.8634642039598589,8.5,0.9832,40.39422294548413,2307,22,700,1,"L,10,0.2","6,2","8,4",,sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
187,0.8634642039598589,8.5,0.9832,40.39422294548413,2307,22,700,1,"L,10,0.2","6,2","8,4",,sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
188,0.8535921928755248,8.48,0.9843999999999999,39.19585534335636,2176,22,700,1,"L,10,0.2","6,2","8,4",,sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,
189,0.8435336913479796,7.940000000000001,0.9832,40.6346623270952,2348,22,800,1,"L,10,0.2","6,2","8,4","8,4",sensitive-local,"S,1,0.5",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
190,0.8634642039598589,8.5,0.9832,40.39422294548413,2307,22,600,1,"L,10,0.2","6,2","8,4",,sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
191,0.8634642039598589,8.5,0.9832,40.39422294548413,2307,22,700,1,"L,10,0.2","6,2","8,4",,sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
192,0.8634642039598589,8.5,0.9832,40.39422294548413,2307,22,700,1,"L,10,0.2","6,2","8,4",,sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
193,0.8634642039598589,8.5,0.9832,40.39422294548413,2307,22,700,1,"L,10,0.2","6,2","8,4",,sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
194,0.8634642039598589,8.5,0.9832,40.39422294548413,2307,22,700,1,"L,10,0.2","6,2","8,4",,sensitive-local,"S,1,1.5",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
195,0.8634642039598589,8.5,0.9832,40.39422294548413,2307,22,800,1,"L,10,0.2","6,2","8,4",,sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
196,0.8634642039598589,8.5,0.9832,40.39422294548413,2307,22,700,1,"L,10,0.2","6,2","8,4",,sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
197,0.0,0.0,0.0,0.0,0,22,800,1,"L,10,0.2","6,2","8,4","6,4",sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,150.0
198,0.8634642039598589,8.5,0.9832,40.39422294548413,2307,22,600,1,"L,10,0.2","6,2","8,4",,,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
199,0.8634642039598589,8.5,0.9832,40.39422294548413,2307,22,700,1,"L,10,0.2","6,2","8,4",,sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
200,0.8634642039598589,8.5,0.9832,40.39422294548413,2307,22,600,1,"L,10,0.2","6,2","8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
201,0.8634642039598589,8.5,0.9832,40.39422294548413,2307,22,700,1,"L,10,0.2","6,2","8,4",,sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
202,0.8634642039598589,8.5,0.9832,40.39422294548413,2307,22,700,1,"L,10,0.2","6,2","8,4",,sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
203,0.8634642039598589,8.5,0.9832,40.39422294548413,2307,22,700,1,"L,10,0.2","6,2","8,4",,sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
204,0.8634642039598589,8.5,0.9832,40.39422294548413,2307,22,700,1,"L,10,0.2","6,2","8,4",,sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
205,0.863433135259802,8.5,0.9828,40.40944240944241,2307,22,800,1,"L,10,0.2","6,2","8,4",,sensitive-local,"S,1,2.0",1.0,"L,0,0.1",,,10.0,3.0,50.0
206,0.8524723701298702,8.44,0.9856,39.1911525974026,2182,20,700,1,"L,10,0.2","6,2","8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,0.0
207,0.8634642039598589,8.5,0.9832,40.39422294548413,2307,22,700,1,"L,10,0.2","6,2","8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
208,0.8634642039598589,8.5,0.9832,40.39422294548413,2307,22,800,1,"L,10,0.2","6,2","8,4",,very-sensitive-local,"S,1,1.5",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
209,0.8291002096797357,7.75,0.9284,42.17406290392072,2321,22,700,1,"G,25,10","6,2","8,4",,sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
210,0.8634642039598589,8.5,0.9832,40.39422294548413,2307,22,700,1,"L,10,0.2","6,2","8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,15.0,3.0,50.0
211,0.8634642039598589,8.5,0.9832,40.39422294548413,2307,22,700,1,"L,10,0.2","6,2","8,4",,sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
212,0.8626375629569457,8.48,0.9848,40.33671811535337,2303,22,700,1,"S,30,0.1","6,2","8,4",,sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
213,0.8634642039598589,8.5,0.9832,40.39422294548413,2307,22,800,1,"L,10,0.2","6,2","8,4",,sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
214,0.8280726117579417,7.74,0.9276000000000001,42.05778352738249,2319,22,700,1,"G,30,12","6,2","8,4",,sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
215,0.8634642039598589,8.5,0.9832,40.39422294548413,2307,22,600,1,"L,10,0.2","6,2","8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",6.0,0.0,10.0,3.0,50.0
216,0.8389138822886796,7.71,0.9764,41.27816468660385,2441,22,700,1,"L,10,0.2","6,2","8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,100.0
217,0.8522109837467922,8.5,0.9351999999999999,41.36869118905047,2192,22,700,0,"L,10,0.2","6,2","8,4",,sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
218,0.8044702230600062,8.03,0.8488,38.58906691800188,2122,22,700,1,"G,20,15","6,2","8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",8.0,1.0,10.0,3.0,50.0
219,0.0,0.0,0.0,0.0,0,22,700,1,"L,0,-0.4","6,2","8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,4.0,50.0
220,0.8633585185185186,8.5,0.9828,40.3992673992674,2306,22,700,1,"L,10,0.2","6,2","8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,2.0,50.0
221,0.8634642039598589,8.5,0.9832,40.39422294548413,2307,22,700,1,"L,10,0.2","6,2","8,4",,sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
222,0.8634642039598589,8.5,0.9832,40.39422294548413,2307,22,700,1,"L,10,0.2","6,2","8,4",,sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
223,0.8634642039598589,8.5,0.9832,40.39422294548413,2307,22,700,1,"L,10,0.2","6,2","8,4",,sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
224,0.8634642039598589,8.5,0.9832,40.39422294548413,2307,22,600,1,"L,10,0.2","6,2","8,4",,sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
225,0.8333255086580087,7.67,0.9856,40.71469155844156,2344,22,700,1,"L,0,0.2","6,2","8,4",,sensitive-local,"S,1,0.5",1.0,"L,0,0.1",,3.0,10.0,3.0,50.0
226,0.6973732251521298,4.33,0.986,40.39837728194726,2310,22,800,1,"L,10,0.2","2,2","8,4","8,4",very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
227,0.8264536734399769,7.720000000000001,0.9251999999999999,42.028102031993086,2313,22,700,1,"G,30,15","6,2","8,4",,,"S,1,0.75",1.0,"L,0,0.2",,0.0,10.0,3.0,50.0
228,0.8443081325788198,8.32,0.9895999999999999,38.17178658043654,2162,22,700,1,"S,10,0.1","4,2","8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,,3.0,50.0
229,0.8496823044598076,8.39,0.9836,39.177714518096785,2174,22,700,1,"L,10,0.2","6,2","8,4","6,4",sensitive-local,"S,1,1.5",3.0,"L,0,0.1",,0.0,15.0,3.0,
230,0.8634642039598589,8.5,0.9832,40.39422294548413,2307,22,700,1,"L,10,0.2","6,2","8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",2.0,0.0,10.0,3.0,50.0
231,0.0,0.0,0.0,0.0,0,22,700,1,"L,0,-0.2","6,2","8,4",,sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
232,0.8634642039598589,8.5,0.9832,40.39422294548413,2307,22,700,1,"L,10,0.2","6,2","8,4",,sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
233,0.8625590360140807,8.48,0.9848,40.33753046303818,2301,22,700,1,"S,20,0.15","6,2","8,4",,sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
234,0.0,0.0,0.0,0.0,0,22,700,1,"L,-0.6,-0.6","6,2","8,4",,sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,20.0,3.0,50.0
235,0.8634642039598589,8.5,0.9832,40.39422294548413,2307,22,600,1,"L,10,0.2","6,2","8,4",,sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
236,0.8296147344243469,7.75,0.9288,42.29242032730405,2322,22,800,1,,"6,2","8,4",,very-sensitive-local,"S,1,0.75",,"L,0,0.1",,0.0,10.0,3.0,50.0
237,0.8625820525318171,8.48,0.9848,40.33225020308692,2302,22,700,1,"S,25,0.2","6,2","8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
238,0.8634642039598589,8.5,0.9832,40.39422294548413,2307,22,800,1,"L,10,0.2","6,2","8,4",,sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,4.0,50.0
239,0.8619181571815717,8.45,0.9840000000000001,40.40813008130081,2313,20,600,1,"L,10,0.2","6,2","6,4",,very-sensitive-local,"S,1,0.75",0.0,"L,0,0.1",,,10.0,3.0,50.0
240,0.0,0.0,0.0,0.0,0,22,700,1,"S,30,0.1",,"8,4",,sensitive-local,"S,1,2.0",1.0,"L,0,0.15",,0.0,10.0,3.0,150.0
241,0.8634642039598589,8.5,0.9832,40.39422294548413,2307,22,600,1,"L,10,0.2","6,2","8,4",,sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
242,0.8634642039598589,8.5,0.9832,40.39422294548413,2307,22,700,1,"L,10,0.2","6,2","8,4",,sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
243,0.8623870890874629,8.48,0.9848,40.32250203086921,2298,22,700,1,"G,15,0.1","6,2","8,4",,sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
244,0.8634642039598589,8.5,0.9832,40.39422294548413,2307,22,500,1,"L,10,0.2","6,2","8,4",,sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
245,0.8322042648323302,7.85,0.9304000000000001,42.150902837489255,2293,22,500,1,"L,0,0.3","6,2","8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
246,0.8634642039598589,8.5,0.9832,40.39422294548413,2307,22,600,1,"L,10,0.2",,"8,4",,sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
247,0.8634642039598589,8.5,0.9832,40.39422294548413,2307,22,800,1,"L,10,0.2","6,2","8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
248,0.8522109837467922,8.5,0.9351999999999999,41.36869118905047,2192,22,700,0,"L,10,0.2",,"8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
249,0.6990464519822527,4.46,0.9316,42.34993559467583,2329,22,600,1,"G,20,8","2,2","8,4",,sensitive-local,"S,1,1.5",1.0,"L,0,0.1",6.0,0.0,10.0,3.0,50.0
250,0.8535921928755248,8.48,0.9843999999999999,39.19585534335636,2176,22,700,1,"L,10,0.2","6,2","8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,15.0,3.0,0.0
251,0.0,0.0,0.0,0.0,0,22,700,1,"L,0,-0.6",,"8,4",,sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
252,0.8617573159467538,8.47,0.9815999999999999,40.38916055419723,2303,22,700,1,"L,10,0.2",,"8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",8.0,0.0,10.0,3.0,50.0
253,0.8633585185185186,8.5,0.9828,40.3992673992674,2306,22,800,1,"L,10,0.2","6,2","8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,2.0,50.0
254,0.8233530891856957,7.64,0.9284,41.860404997845755,2314,22,500,1,"L,10,0.2","4,2","8,4",,sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,1.0,10.0,3.0,50.0
255,0.8389138822886796,7.71,0.9764,41.27816468660385,2441,22,700,1,"L,10,0.2",,"8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,4.0,100.0
256,0.8523084516565247,8.2,0.986,40.451115618661255,2309,22,700,1,"L,10,0.2","6,2","8,4",,sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,3.0,10.0,3.0,50.0
257,0.8250657417779693,7.65,0.9284,42.16372253339078,2321,22,700,1,"G,25,10",,"8,4","8,4",,"S,1,0.75",1.0,"L,0,0.2",,0.0,10.0,3.0,50.0
258,0.8474588576855244,8.04,0.9828,40.64875864875865,2347,22,800,1,"L,10,0.2","6,2","8,4",,very-sensitive-local,"S,1,0.5",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
259,0.8634642039598589,8.5,0.9832,40.39422294548413,2307,22,700,1,"L,10,0.2",,"8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
260,0.8586414634146342,8.39,0.9840000000000001,40.30365853658537,2300,22,600,1,"S,30,0.1","6,2","8,4","6,4",sensitive-local,"S,1,0.75",3.0,"L,0,0.1",,0.0,10.0,3.0,50.0
261,0.8280726117579417,7.74,0.9276000000000001,42.05778352738249,2319,22,700,1,"G,30,12",,"8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",2.0,0.0,15.0,3.0,50.0
262,0.8634642039598589,8.5,0.9832,40.39422294548413,2307,22,700,1,"L,10,0.2",,"8,4",,sensitive-local,"S,1,1.5",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
263,0.8623086720867209,8.46,0.9840000000000001,40.40528455284553,2313,20,800,1,"L,10,0.2","6,2","8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,20.0,3.0,50.0
264,0.8274068824629549,7.7299999999999995,0.9268000000000001,42.05006473888649,2317,22,700,1,"G,20,15",,"8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
265,0.8538600405679514,8.48,0.986,39.15091277890467,2178,18,700,0,"L,10,0.2","6,2","8,4",,sensitive-local,"S,1,0.75",,"L,0,0.1",,0.0,10.0,3.0,
266,0.0,0.0,0.0,0.0,0,22,200,1,"L,0,-0.4",,"6,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,,3.0,50.0
267,0.8634642039598589,8.5,0.9832,40.39422294548413,2307,22,600,1,"L,10,0.2","6,2","8,4",,sensitive-local,"S,1,0.75",1.0,"L,0,0.15",,0.0,10.0,4.0,50.0
268,0.863433135259802,8.5,0.9828,40.40944240944241,2307,22,700,1,"L,10,0.2",,"8,4",,very-sensitive-local,"S,1,2.0",0.0,"L,0,0.1",,0.0,10.0,3.0,50.0
269,0.8625861142702411,8.48,0.9848,40.333468724614136,2302,22,700,1,"L,0,0.2","6,2","8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,,10.0,3.0,50.0
270,0.0,0.0,0.0,0.0,0,22,700,1,"L,10,0.2",,"8,4",,sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,150.0
271,0.8264536734399769,7.720000000000001,0.9251999999999999,42.028102031993086,2313,22,400,1,"G,30,15","6,2","8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
272,0.8634642039598589,8.5,0.9832,40.39422294548413,2307,22,800,1,"L,10,0.2",,"8,4",,sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
273,0.8634642039598589,8.5,0.9832,40.39422294548413,2307,22,700,1,"L,10,0.2","6,2","8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
274,0.0,0.0,0.0,0.0,0,22,700,1,"L,0,-0.2",,"8,4",,sensitive-local,"S,1,0.75",1.0,"L,0,0.1",6.0,0.0,10.0,3.0,50.0
275,0.8625590360140807,8.48,0.9848,40.33753046303818,2301,22,900,1,"S,20,0.15","6,2","8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
276,0.8509892532467533,8.45,0.9856,38.954951298701296,2155,22,700,1,"S,10,0.1",,"8,4",,very-sensitive-local,"S,1,1.5",1.0,"L,0,0.1",,0.0,15.0,3.0,0.0
277,0.6966707246376811,4.32,0.9843999999999999,40.43031288094271,2308,22,700,1,"L,10,0.2","2,2","8,4",,sensitive-local,"S,1,0.75",1.0,"L,0,0.1",8.0,0.0,10.0,3.0,50.0
278,0.7157677343638185,4.88,0.9316,42.32632030914556,2329,22,600,1,,"4,2","8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
279,0.8164262682257831,7.519999999999999,0.9236,41.65482893027284,2302,22,800,1,"L,10,0.2","6,2","8,4",,sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,1.0,10.0,2.0,50.0
280,0.0,0.0,0.0,0.0,0,22,700,1,"L,-0.6,-0.6",,"8,4","8,4",,"S,1,0.75",1.0,"L,0,0.2",,0.0,10.0,4.0,50.0
281,0.7229298167239404,5.06,0.9312,42.35094501718213,2328,22,700,0,"L,10,0.2","6,2","8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,3.0,10.0,3.0,100.0
282,0.8586035230352305,8.39,0.9840000000000001,40.30447154471545,2299,22,900,1,"S,25,0.2",,"8,4","6,4",sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
283,0.8474588576855244,8.04,0.9828,40.64875864875865,2347,22,700,1,"L,10,0.2","6,2","8,4",,very-sensitive-local,"S,1,0.5",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
284,0.8626375629569457,8.48,0.9848,40.33671811535337,2303,22,800,1,"S,30,0.1",,"8,4",,very-sensitive-local,"S,1,0.75",3.0,"L,0,0.1",,0.0,10.0,3.0,50.0
285,0.8626736967724439,8.48,0.9832,40.39707078925956,2307,22,700,1,"L,10,0.2","6,2","6,4",,sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
286,0.8326988740868071,7.86,0.9308,42.14310270734852,2294,18,700,1,"L,0,0.3",,"8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",2.0,0.0,10.0,3.0,50.0
